unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U1289,2008-10-04 03:53:00,0,test,0.2957447197344748,holdout,0,Medium,0.29598679727769023
U1290,2008-10-04 04:12:00,0,test,0.08000152769703424,holdout,0,Low,0.08097684981192212
U1291,2008-10-04 04:45:00,0,test,0.28166692262753645,holdout,0,Medium,0.27937616270091364
U1292,2008-10-04 09:29:00,0,test,0.09111817143175036,holdout,0,Low,0.08973570503413075
U1293,2008-10-04 15:16:00,0,test,0.584651311368942,holdout,1,High,0.5891603655302636
U1294,2008-10-04 16:58:00,0,test,0.4554517690479488,holdout,1,High,0.45971207783493734
U1295,2008-10-04 18:15:00,0,test,0.2430396545602447,holdout,0,Medium,0.24348775783658178
U1296,2008-10-04 18:25:00,0,test,0.21498121647737986,holdout,0,Medium,0.21770385190468725
U1297,2008-10-04 18:59:00,0,test,0.3840456185472677,holdout,1,High,0.38204464338886346
U1298,2008-10-04 19:12:00,0,test,0.1976704724809716,holdout,0,Medium,0.1979352471159539
U1299,2008-10-04 19:47:00,0,test,0.24614271280169867,holdout,0,Medium,0.24884257572003685
U1300,2008-10-04 19:54:00,0,test,0.2734709302512919,holdout,0,Medium,0.27568517328023107
U1301,2008-10-04 20:39:00,0,test,0.2238350210726845,holdout,0,Medium,0.2251210699047011
U1302,2008-10-04 22:06:00,0,test,0.2480886567214184,holdout,0,Medium,0.24991230147859111
U1303,2008-10-04 23:18:00,1,test,0.07223026511087308,holdout,0,Low,0.0733576489914672
U1304,2008-10-05 00:33:00,1,test,0.35318522576099287,holdout,1,High,0.3566986069525196
U1305,2008-10-05 00:33:00,0,test,0.5463327853313117,holdout,1,High,0.5474323390734267
U1306,2008-10-05 01:35:00,0,test,0.2819755742917369,holdout,0,Medium,0.2826902482751856
U1307,2008-10-05 04:01:00,0,test,0.24612851564516516,holdout,0,Medium,0.2480527910398131
U1308,2008-10-05 04:20:00,0,test,5.015752968788242e-05,holdout,0,Low,5.158550666243648e-05
U1309,2008-10-05 04:48:00,0,test,0.03822188239205501,holdout,0,Low,0.03878961508881376
U1310,2008-10-05 05:31:00,0,test,0.27336803035863444,holdout,0,Medium,0.27500566429230944
U1311,2008-10-05 05:53:00,0,test,0.1731767036698556,holdout,0,Medium,0.1748534429118622
U1312,2008-10-05 06:15:00,0,test,0.2900238698416616,holdout,0,Medium,0.2916371792770324
U1313,2008-10-05 08:02:00,0,test,0.128406383801567,holdout,0,Low,0.12764209468659365
U1314,2008-10-05 08:40:00,0,test,0.10037359943667949,holdout,0,Low,0.10313713971851961
U1315,2008-10-05 09:04:00,0,test,3.514715213880423e-05,holdout,0,Low,3.619217382509552e-05
U1316,2008-10-05 09:47:00,0,test,0.24854345232063188,holdout,0,Medium,0.2503560276236669
U1317,2008-10-05 10:00:00,0,test,0.23895563255575475,holdout,0,Medium,0.23951767022942044
U1318,2008-10-05 10:43:00,0,test,0.18184598304706087,holdout,0,Medium,0.18394382085783978
U1319,2008-10-05 11:05:00,0,test,0.13432047834106042,holdout,0,Low,0.13749480520872842
U1320,2008-10-05 11:30:00,0,test,0.00010923288391176817,holdout,0,Low,0.00011144615345573247
U1321,2008-10-05 12:03:00,0,test,0.4095480674591706,holdout,1,High,0.4112055132471467
U1322,2008-10-05 12:17:00,0,test,0.4564337706658131,holdout,1,High,0.455957690579285
U1323,2008-10-05 13:49:00,0,test,0.29977786682779944,holdout,0,Medium,0.30147978144133586
U1324,2008-10-05 14:34:00,0,test,0.11446860242433665,holdout,0,Low,0.11554103718631802
U1325,2008-10-05 15:30:00,1,test,0.2552988381323626,holdout,0,Medium,0.25549935203410357
U1326,2008-10-05 15:35:00,1,test,0.47923631702006797,holdout,1,High,0.481150450057135
U1327,2008-10-05 16:15:00,0,test,0.22662161181974064,holdout,0,Medium,0.22786470882037693
U1328,2008-10-05 16:37:00,1,test,0.27812793276621867,holdout,0,Medium,0.2793861172926152
U1329,2008-10-05 16:49:00,1,test,0.44946141596514616,holdout,1,High,0.4477322442520858
U1330,2008-10-05 18:46:00,1,test,0.12352312683999599,holdout,0,Low,0.12579693711610668
U1331,2008-10-05 18:59:00,0,test,0.31611232961662616,holdout,0,Medium,0.316674249718183
U1332,2008-10-05 19:45:00,0,test,3.0035394584502747e-05,holdout,0,Low,3.086876905923408e-05
U1333,2008-10-05 20:12:00,0,test,0.08962094459812908,holdout,0,Low,0.09070108675517577
U1334,2008-10-05 20:30:00,0,test,0.2282268580194749,holdout,0,Medium,0.2308910743908013
U1335,2008-10-05 22:13:00,0,test,0.25499243719393816,holdout,0,Medium,0.2568254064115701
U1336,2008-10-06 00:41:00,0,test,0.09699387533081445,holdout,0,Low,0.14020669066453523
U1337,2008-10-06 01:25:00,0,test,0.33306372548667207,holdout,0,Medium,0.18727206297737223
U1338,2008-10-06 01:27:00,0,test,0.11462994518789624,holdout,0,Low,0.11622472961132263
U1339,2008-10-06 01:30:00,0,test,0.10297910744079154,holdout,0,Low,0.08865660386025581
U1340,2008-10-06 02:44:00,0,test,0.3459126974752331,holdout,1,High,0.35178963557102305
U1341,2008-10-06 02:49:00,0,test,0.36213136817367353,holdout,1,High,0.4495991658826012
U1342,2008-10-06 03:31:00,0,test,0.12194274888963672,holdout,0,Low,0.24664329726057257
U1343,2008-10-06 03:50:00,1,test,0.1838289101398131,holdout,0,Medium,0.2659189873321144
U1344,2008-10-06 03:57:00,1,test,0.13521385990183138,holdout,0,Low,0.22913956314555087
U1345,2008-10-06 04:26:00,0,test,0.6466865765802629,holdout,1,High,0.6429768291160595
U1346,2008-10-06 05:21:00,0,test,0.2893793451933604,holdout,0,Medium,0.2849281817740132
U1347,2008-10-06 05:24:00,0,test,0.4810133182038018,holdout,1,High,0.5741012618928802
U1348,2008-10-06 06:11:00,0,test,0.16787146424101912,holdout,0,Low,0.22827561765472673
U1349,2008-10-06 06:26:00,0,test,0.3349016512707728,holdout,0,Medium,0.31290457309827147
U1350,2008-10-06 06:49:00,0,test,0.08440583640438146,holdout,0,Low,0.092704267135837
U1351,2008-10-06 07:12:00,0,test,0.23316088960186437,holdout,0,Medium,0.29698346280704707
U1352,2008-10-06 07:17:00,0,test,0.33094554961294936,holdout,0,Medium,0.24730636320220023
U1353,2008-10-06 07:35:00,0,test,0.13692766475104215,holdout,0,Low,0.2255575277679801
U1354,2008-10-06 07:38:00,0,test,0.1724021612358815,holdout,0,Medium,0.1940214283823057
U1355,2008-10-06 08:24:00,0,test,0.0937242714362238,holdout,0,Low,0.18054510242955538
U1356,2008-10-06 08:57:00,0,test,0.1815765610754403,holdout,0,Medium,0.24734081158147553
U1357,2008-10-06 09:11:00,0,test,0.3805227792191823,holdout,1,High,0.4421036393222158
U1358,2008-10-06 09:57:00,0,test,0.2067840160052318,holdout,0,Medium,0.31835837029821995
U1359,2008-10-06 10:07:00,0,test,0.4427783722558011,holdout,1,High,0.5897965044383029
U1360,2008-10-06 11:51:00,0,test,0.2579950472917106,holdout,0,Medium,0.40997827938977277
U1361,2008-10-06 12:39:00,0,test,0.16304454702036952,holdout,0,Low,0.29818918695446167
U1362,2008-10-06 12:42:00,0,test,0.2619576726676638,holdout,0,Medium,0.36833757791808297
U1363,2008-10-06 13:08:00,0,test,0.1408066717513369,holdout,0,Low,0.1099899695506294
U1364,2008-10-06 13:38:00,1,test,0.451734790658039,holdout,1,High,0.618932936591045
U1365,2008-10-06 13:55:00,1,test,0.23708788266087263,holdout,0,Medium,0.4907174751464199
U1366,2008-10-06 15:00:00,1,test,0.190826716300841,holdout,0,Medium,0.24066413115449253
U1367,2008-10-06 15:01:00,0,test,0.3323477694399802,holdout,0,Medium,0.33754957223242377
U1368,2008-10-06 15:52:00,0,test,0.6219620790708728,holdout,1,High,0.4450839009928217
U1369,2008-10-06 16:42:00,0,test,0.41639515450376885,holdout,1,High,0.3325185120888081
U1370,2008-10-06 16:50:00,0,test,0.15848870555956962,holdout,0,Low,0.30965025909429816
U1372,2008-10-06 17:26:00,0,test,0.13088678572149107,holdout,0,Low,0.17641901305327065
U1371,2008-10-06 17:26:00,0,test,0.023600613401532827,holdout,0,Low,0.05796332725096824
U1373,2008-10-06 17:35:00,0,test,0.09889155784001175,holdout,0,Low,0.12307828098804448
U1374,2008-10-06 18:54:00,0,test,0.27852140352042787,holdout,0,Medium,0.3420692354502982
U1375,2008-10-06 18:55:00,0,test,7.681686555932386e-05,holdout,0,Low,0.00022813474541655607
U1376,2008-10-06 19:42:00,0,test,0.10974651542626965,holdout,0,Low,0.28478219436026125
U1377,2008-10-06 20:02:00,0,test,0.21015034735014607,holdout,0,Medium,0.2526042556648294
U1378,2008-10-06 20:36:00,0,test,0.14775570691611128,holdout,0,Low,0.1764038537797797
U1379,2008-10-06 20:47:00,0,test,0.1506977641683951,holdout,0,Low,0.21213230024155114
U1380,2008-10-06 21:46:00,0,test,0.19513001845767064,holdout,0,Medium,0.2615482328647062
U1381,2008-10-06 21:48:00,0,test,0.029925689261634334,holdout,0,Low,0.05573940343662167
U1382,2008-10-06 22:37:00,0,test,0.23889660539582427,holdout,0,Medium,0.16023373312420597
U1383,2008-10-06 23:03:00,0,test,0.13269201737707065,holdout,0,Low,0.3011543568967893
U1384,2008-10-07 01:46:00,0,test,0.16682673580594515,holdout,0,Low,0.16083516111619828
U1385,2008-10-07 03:29:00,0,test,0.051729030702188254,holdout,0,Low,0.09472558686505571
U1386,2008-10-07 03:39:00,0,test,0.21695357418032274,holdout,0,Medium,0.1937925051219684
U1387,2008-10-07 07:32:00,0,test,0.2496332415084548,holdout,0,Medium,0.26695060941512433
U1388,2008-10-07 07:41:00,0,test,0.15509812775643583,holdout,0,Low,0.19394721981405175
U1389,2008-10-07 08:25:00,0,test,0.2176570573952272,holdout,0,Medium,0.28055854337825165
U1390,2008-10-07 08:26:00,0,test,0.5897886237257592,holdout,1,High,0.552491123800337
U1391,2008-10-07 09:11:00,0,test,0.21261209609867898,holdout,0,Medium,0.2489562330018286
U1392,2008-10-07 09:20:00,0,test,0.05956244897269002,holdout,0,Low,0.10318441473686119
U1393,2008-10-07 09:59:00,0,test,0.26878054004986845,holdout,0,Medium,0.2744309186422189
U1394,2008-10-07 10:04:00,0,test,0.14682631707648255,holdout,0,Low,0.10140096614014885
U1395,2008-10-07 10:10:00,0,test,0.4030442233257735,holdout,1,High,0.4628159009432991
U1396,2008-10-07 10:51:00,0,test,0.10684428969299732,holdout,0,Low,0.14928208360710823
U1397,2008-10-07 11:15:00,0,test,0.2606961231278827,holdout,0,Medium,0.33057591750707493
U1398,2008-10-07 11:16:00,0,test,0.5244478248527609,holdout,1,High,0.25769322572097786
U1399,2008-10-07 11:36:00,0,test,0.47609805989417425,holdout,1,High,0.46503188977005216
U1400,2008-10-07 12:40:00,0,test,0.3092792129208862,holdout,0,Medium,0.27607477143816983
U1401,2008-10-07 13:10:00,1,test,0.26400868518505255,holdout,0,Medium,0.3987759004649944
U1402,2008-10-07 13:48:00,0,test,0.4575984792656453,holdout,1,High,0.4999993779853642
U1403,2008-10-07 14:35:00,0,test,0.1217519006797321,holdout,0,Low,0.22611901540957863
U1404,2008-10-07 16:32:00,0,test,0.6856431665389036,holdout,1,High,0.7020603150133503
U1405,2008-10-07 17:06:00,0,test,0.11154118842321911,holdout,0,Low,0.07049986683363471
U1406,2008-10-07 17:28:00,0,test,0.06412438982655784,holdout,0,Low,0.08752603108670678
U1407,2008-10-07 18:39:00,0,test,0.23734701674240885,holdout,0,Medium,0.2607859594406826
U1408,2008-10-07 19:24:00,0,test,0.1538803959055537,holdout,0,Low,0.26036381367360434
U1409,2008-10-07 20:19:00,0,test,3.755794993515837e-05,holdout,0,Low,0.0001844792715384116
U1410,2008-10-07 20:39:00,0,test,0.1543177251740218,holdout,0,Low,0.2229140555204867
U1411,2008-10-07 20:48:00,0,test,0.26237156548867,holdout,0,Medium,0.3663653870732272
U1412,2008-10-08 04:47:00,0,test,0.18400771968873267,holdout,0,Medium,0.2288310924186088
U1413,2008-10-08 05:35:00,0,test,0.2028185531781798,holdout,0,Medium,0.2367172657162454
U1414,2008-10-08 05:38:00,0,test,0.25842358784636105,holdout,0,Medium,0.20985017273582507
U1415,2008-10-08 06:25:00,0,test,0.2229712741644604,holdout,0,Medium,0.3204953445048957
U1416,2008-10-08 07:10:00,0,test,0.08492904779968417,holdout,0,Low,0.12279931930226187
U1417,2008-10-08 07:13:00,0,test,0.08116453886317831,holdout,0,Low,0.11881567514403459
U1418,2008-10-08 07:16:00,0,test,0.10268338121686414,holdout,0,Low,0.1753782490480491
U1419,2008-10-08 09:01:00,0,test,0.19988666862284266,holdout,0,Medium,0.22517412470322304
U1420,2008-10-08 09:06:00,0,test,0.06582839045137778,holdout,0,Low,0.1411420413356353
U1421,2008-10-08 10:37:00,0,test,0.2723841817512233,holdout,0,Medium,0.32332537105318965
U1422,2008-10-08 12:11:00,0,test,0.19465107823051167,holdout,0,Medium,0.2343910227527293
U1423,2008-10-08 13:35:00,0,test,0.17699320608687208,holdout,0,Medium,0.2823965668005666
U1424,2008-10-08 13:38:00,0,test,0.3401541528551207,holdout,1,High,0.48905833267177196
U1425,2008-10-08 14:48:00,0,test,0.3236095708411095,holdout,0,Medium,0.4467109423205492
U1426,2008-10-08 15:37:00,0,test,0.0882514210088058,holdout,0,Low,0.20720299724013033
U1427,2008-10-08 16:26:00,0,test,0.3281143050047122,holdout,0,Medium,0.3907460315613694
U1428,2008-10-08 17:14:00,0,test,0.11268064723325046,holdout,0,Low,0.1373167113347026
U1429,2008-10-08 17:31:00,0,test,0.3005326548521358,holdout,0,Medium,0.3663650698278565
U1430,2008-10-08 17:41:00,0,test,0.11010882486963579,holdout,0,Low,0.1568189548321112
U1431,2008-10-08 18:22:00,0,test,0.07094964278501464,holdout,0,Low,0.10872903872740779
U1432,2008-10-08 20:27:00,0,test,0.4692439005435587,holdout,1,High,0.4727966785901534
U1433,2008-10-08 21:19:00,0,test,0.11327990376658421,holdout,0,Low,0.17787552467381432
U1434,2008-10-08 21:45:00,0,test,0.040948460175291426,holdout,0,Low,0.0599877851219129
U1435,2008-10-08 22:08:00,0,test,0.028138427623051614,holdout,0,Low,0.16275500966134526
U1436,2008-10-08 23:13:00,0,test,0.25923349132820095,holdout,0,Medium,0.21862864838137408
U1437,2008-10-08 23:50:00,0,test,0.4110944116975974,holdout,1,High,0.40291403780661145
U1438,2008-10-09 00:23:00,0,test,0.07314130578899664,holdout,0,Low,0.1342199510832607
U1439,2008-10-09 04:34:00,1,test,0.1855023796766079,holdout,0,Medium,0.1908664142831394
U1440,2008-10-09 06:06:00,0,test,0.11416456511913185,holdout,0,Low,0.13296892355213155
U1441,2008-10-09 07:38:00,0,test,0.14547650249049524,holdout,0,Low,0.2109506761280549
U1442,2008-10-09 14:15:00,0,test,0.16582827323979646,holdout,0,Low,0.17824001331439074
U1443,2008-10-09 15:04:00,0,test,0.1428314685309142,holdout,0,Low,0.13540994711870796
U1444,2008-10-09 15:55:00,1,test,0.11039075949174235,holdout,0,Low,0.16553728630220294
U1445,2008-10-09 15:56:00,0,test,0.22096530862086,holdout,0,Medium,0.2943268397890113
U1446,2008-10-10 10:05:00,0,test,0.11808588207728939,holdout,0,Low,0.2527107080723898
U1447,2008-10-10 10:46:00,0,test,0.3034338538633068,holdout,0,Medium,0.29454588216539396
U1448,2008-10-10 10:53:00,0,test,0.5862200917401339,holdout,1,High,0.5252566265239856
U1449,2008-10-10 12:30:00,0,test,0.2923860901577427,holdout,0,Medium,0.35900571832370765
U1450,2008-10-10 15:33:00,0,test,0.15185539806023016,holdout,0,Low,0.3852372416860604
U1451,2008-10-10 15:50:00,0,test,0.1578005224123852,holdout,0,Low,0.24573974935333875
U1452,2008-10-10 20:02:00,0,test,0.12853322296736122,holdout,0,Low,0.18178473309467397
U1453,2008-10-10 21:03:00,0,test,0.05513130596698314,holdout,0,Low,0.13238750360619314
U1454,2008-10-10 21:07:00,0,test,0.067900041164672,holdout,0,Low,0.07046881451821206
U1455,2008-10-10 21:16:00,0,test,0.051844282179668265,holdout,0,Low,0.06063623800371723
U1456,2008-10-11 02:55:00,0,test,0.06803266526176141,holdout,0,Low,0.14260309093118356
U1457,2008-10-11 06:56:00,0,test,0.3916958885393654,holdout,1,High,0.41116853438558226
U1458,2008-10-11 07:38:00,0,test,0.1297195234398649,holdout,0,Low,0.25277652133160733
U1459,2008-10-11 07:39:00,0,test,0.6546055297007141,holdout,1,High,0.27928663274961113
U1460,2008-10-11 07:42:00,0,test,4.852185943707982e-05,holdout,0,Low,0.00015065810448669736
U1461,2008-10-11 08:27:00,0,test,0.2829464234898416,holdout,0,Medium,0.42338312266678135
U1462,2008-10-11 14:43:00,0,test,2.3723534975226563e-05,holdout,0,Low,3.88438468040248e-05
U1463,2008-10-11 15:33:00,0,test,0.04333642427259938,holdout,0,Low,0.05692872437561284
U1464,2008-10-11 16:25:00,0,test,0.039306679885042474,holdout,0,Low,0.04873522647165756
U1465,2008-10-11 23:16:00,0,test,0.06500853105680639,holdout,0,Low,0.10266808501054325
U1466,2008-10-11 23:58:00,0,test,0.07017474619121955,holdout,0,Low,0.08674266537382419
U1467,2008-10-12 00:57:00,0,test,0.02355789025089533,holdout,0,Low,0.03050688388219142
U1468,2008-10-12 01:50:00,0,test,0.49102320476574224,holdout,1,High,0.49584870892081695
U1469,2008-10-12 02:59:00,0,test,0.11487513011972939,holdout,0,Low,0.10320568943325686
U1470,2008-10-12 03:21:00,0,test,0.5121815299944542,holdout,1,High,0.5597852450553361
U1471,2008-10-12 03:28:00,0,test,0.3378823390898834,holdout,1,High,0.4332858643245343
U1472,2008-10-12 08:19:00,0,test,0.08619484331910217,holdout,0,Low,0.06899617750150175
U1473,2008-10-12 18:47:00,0,test,0.106936111289881,holdout,0,Low,0.1552524920234508
U1474,2008-10-13 03:34:00,0,test,0.07130150789331699,holdout,0,Low,0.08945026864193793
U1475,2008-10-13 03:53:00,0,test,0.39619822416488576,holdout,1,High,0.2958510663153604
U1476,2008-10-13 11:27:00,0,test,0.2922647147523379,holdout,0,Medium,0.3568956186049884
U1477,2008-10-13 12:18:00,0,test,0.16908386162412528,holdout,0,Medium,0.17952469133672316
U1478,2008-10-13 14:06:00,0,test,0.029177811001136207,holdout,0,Low,0.14115411278505724
U1479,2008-10-13 14:29:00,0,test,0.16632435659922826,holdout,0,Low,0.21894391940117094
U1480,2008-10-13 14:30:00,0,test,0.07109504240290837,holdout,0,Low,0.15042659957948715
U1481,2008-10-13 14:55:00,0,test,0.09912431720568143,holdout,0,Low,0.10637885334147432
U1482,2008-10-13 15:42:00,0,test,0.058950543474586024,holdout,0,Low,0.09775919706703864
U1483,2008-10-13 15:42:00,0,test,0.20281222302901147,holdout,0,Medium,0.19573975302443253
U1484,2008-10-13 16:13:00,0,test,0.05561761834484035,holdout,0,Low,0.12224129136594913
U1485,2008-10-13 19:17:00,0,test,0.15396962329616504,holdout,0,Low,0.1889443095812371
U1486,2008-10-13 19:36:00,0,test,0.3142258803929042,holdout,0,Medium,0.23143641739887158
U1487,2008-10-13 19:40:00,0,test,0.06787360536523238,holdout,0,Low,0.07618420095910983
U1488,2008-10-13 20:10:00,0,test,0.1206109016094813,holdout,0,Low,0.21344333476043828
U1489,2008-10-13 20:30:00,0,test,0.14666482988950652,holdout,0,Low,0.15383488845465407
U1490,2008-10-13 20:53:00,0,test,0.6125552559335902,holdout,1,High,0.44553112718989896
U1491,2008-10-13 21:20:00,0,test,0.12263967372035232,holdout,0,Low,0.1376664539550381
U1492,2008-10-13 21:47:00,0,test,0.16292377046901732,holdout,0,Low,0.19450844522471178
U1493,2008-10-13 21:57:00,0,test,0.09951824400147738,holdout,0,Low,0.2937524284704058
U1494,2008-10-13 22:48:00,0,test,0.19426762643287587,holdout,0,Medium,0.25116297257254033
U1495,2008-10-13 22:54:00,0,test,0.13702469585623686,holdout,0,Low,0.12621821682650453
U1496,2008-10-14 00:35:00,0,test,0.12196707063103415,holdout,0,Low,0.14073958452311164
U1497,2008-10-14 03:21:00,0,test,0.11726634573883966,holdout,0,Low,0.1879524623437705
U1498,2008-10-14 03:28:00,0,test,0.132269683805718,holdout,0,Low,0.19456097047243126
U1499,2008-10-14 03:35:00,0,test,0.20298669644145695,holdout,0,Medium,0.14332949828608205
U1500,2008-10-14 13:13:00,0,test,0.026680629811027326,holdout,0,Low,0.12801724999639372
U1501,2008-10-14 13:16:00,0,test,0.2506515135790076,holdout,0,Medium,0.5309524096230691
U1502,2008-10-14 14:07:00,0,test,0.10226130231802252,holdout,0,Low,0.42138010212395444
U1503,2008-10-14 14:15:00,0,test,0.09808145160321212,holdout,0,Low,0.12318180204088716
U1504,2008-10-14 14:43:00,0,test,0.26232209281104074,holdout,0,Medium,0.36061800364736835
U1505,2008-10-14 17:36:00,0,test,0.1977886771099087,holdout,0,Medium,0.20554708141867148
U1506,2008-10-14 19:15:00,0,test,0.3757855305281141,holdout,1,High,0.3637039210537289
U1507,2008-10-14 20:01:00,0,test,0.24408288516302298,holdout,0,Medium,0.4783189162839922
U1508,2008-10-14 20:30:00,0,test,0.29200577474320183,holdout,0,Medium,0.48402405364327694
U1509,2008-10-14 20:48:00,0,test,0.09841981349245034,holdout,0,Low,0.17076145960931666
U1510,2008-10-14 21:36:00,0,test,0.37838300211210935,holdout,1,High,0.3409513612467973
U1511,2008-10-14 23:07:00,0,test,0.06913533118935841,holdout,0,Low,0.12496197410034948
U1512,2008-10-15 00:03:00,0,test,0.14641251645867773,holdout,0,Low,0.18478939354332033
U1513,2008-10-15 00:27:00,0,test,0.06546333163202403,holdout,0,Low,0.15863730995995867
U1514,2008-10-15 00:47:00,0,test,0.29322108925354057,holdout,0,Medium,0.540097401229342
U1516,2008-10-15 01:52:00,0,test,0.25030656302474524,holdout,0,Medium,0.291200156819728
U1517,2008-10-15 01:52:00,0,test,0.08860774941042143,holdout,0,Low,0.1940670615136964
U1515,2008-10-15 01:52:00,0,test,0.2692086017293682,holdout,0,Medium,0.2296947930497446
U1518,2008-10-15 02:40:00,0,test,0.32904604679480265,holdout,0,Medium,0.36366025265017193
U1519,2008-10-15 02:40:00,0,test,0.13293861526694714,holdout,0,Low,0.567049974473821
U1520,2008-10-15 02:42:00,1,test,0.5145180219588381,holdout,1,High,0.4268627595598094
U1521,2008-10-15 03:24:00,0,test,0.35525828734449166,holdout,1,High,0.3182784164467694
U1522,2008-10-15 04:08:00,0,test,0.12208570299533282,holdout,0,Low,0.33728029336178883
U1523,2008-10-15 05:13:00,0,test,0.19165859404436805,holdout,0,Medium,0.32352064624983234
U1524,2008-10-15 05:16:00,0,test,0.08912491853225761,holdout,0,Low,0.11434049233222329
U1525,2008-10-15 06:49:00,0,test,0.17101999024741454,holdout,0,Medium,0.1933681475680819
U1526,2008-10-15 07:36:00,0,test,0.12539270897062071,holdout,0,Low,0.1209241101195523
U1527,2008-10-15 07:55:00,0,test,0.13940603620600417,holdout,0,Low,0.11228922372497874
U1528,2008-10-15 08:21:00,0,test,0.06621766030972004,holdout,0,Low,0.059706769983851535
U1529,2008-10-15 09:11:00,0,test,0.13844936379799827,holdout,0,Low,0.24225945047896413
U1530,2008-10-15 10:00:00,0,test,0.03367923505092682,holdout,0,Low,0.07724173475983342
U1531,2008-10-15 12:53:00,0,test,0.10109282857614255,holdout,0,Low,0.2082891389137401
U1532,2008-10-15 13:14:00,0,test,0.09268784463978792,holdout,0,Low,0.11944008335622561
U1533,2008-10-15 13:16:00,0,test,0.18545426356944641,holdout,0,Medium,0.2920129651742604
U1534,2008-10-15 14:08:00,0,test,0.18343574686465283,holdout,0,Medium,0.23577030626082
U1535,2008-10-15 15:11:00,0,test,0.3115064317942286,holdout,0,Medium,0.30326219392316933
U1536,2008-10-15 16:24:00,0,test,0.10682258017230162,holdout,0,Low,0.1639640517747287
U1537,2008-10-15 17:19:00,0,test,0.17692248876520786,holdout,0,Medium,0.3586433695215187
U1538,2008-10-15 18:16:00,0,test,0.08016377485406832,holdout,0,Low,0.059537081700245076
U1539,2008-10-15 19:15:00,0,test,0.06700451717736833,holdout,0,Low,0.1902480225669499
U1540,2008-10-15 19:24:00,0,test,0.35329725505170845,holdout,1,High,0.15176477200754235
U1541,2008-10-15 21:44:00,0,test,0.23655240876382963,holdout,0,Medium,0.27835624214894056
U1542,2008-10-15 22:45:00,0,test,0.17041769234565793,holdout,0,Medium,0.4776484231867316
U1543,2008-10-15 22:54:00,0,test,0.21304499718620434,holdout,0,Medium,0.3307192603931984
U1544,2008-10-15 23:00:00,0,test,0.09024241476301986,holdout,0,Low,0.26726319193610903
U1545,2008-10-15 23:45:00,0,test,0.14029003924109182,holdout,0,Low,0.3217946306579799
U1546,2008-10-16 02:16:00,0,test,0.31165906942300353,holdout,0,Medium,0.28816084018029114
U1547,2008-10-16 02:16:00,0,test,0.35357801237712894,holdout,1,High,0.3104555921012568
U1548,2008-10-16 02:17:00,0,test,0.10143072454938566,holdout,0,Low,0.13991090822869717
U1549,2008-10-16 02:22:00,0,test,0.3186486018450397,holdout,0,Medium,0.2304415512925587
U1550,2008-10-16 02:55:00,0,test,0.29941129120745213,holdout,0,Medium,0.45155854271464396
U1551,2008-10-16 03:56:00,0,test,0.12422705494053314,holdout,0,Low,0.16232650233587478
U1553,2008-10-16 04:02:00,0,test,0.1492090845289154,holdout,0,Low,0.28819441603978374
U1552,2008-10-16 04:02:00,0,test,0.11797173278231819,holdout,0,Low,0.16894534573523123
U1554,2008-10-16 04:04:00,0,test,0.08113491159202664,holdout,0,Low,0.18675632730607247
U1555,2008-10-16 04:47:00,0,test,0.13553280516186259,holdout,0,Low,0.38788318714055336
U1556,2008-10-16 04:50:00,0,test,0.4374935910895314,holdout,1,High,0.5173527799950198
U1557,2008-10-16 04:54:00,0,test,0.18071465461950714,holdout,0,Medium,0.27046103115561754
U1558,2008-10-16 05:08:00,0,test,0.18465868180883468,holdout,0,Medium,0.4752295614584263
U1559,2008-10-16 05:13:00,0,test,0.07573900029134058,holdout,0,Low,0.1047230149044972
U1560,2008-10-16 05:44:00,0,test,0.05831006016516688,holdout,0,Low,0.1232624702905192
U1561,2008-10-16 05:58:00,0,test,0.12647275831023586,holdout,0,Low,0.056955314516417714
U1562,2008-10-16 15:02:00,0,test,0.5309470462729201,holdout,1,High,0.4329602691394268
U1563,2008-10-16 15:13:00,0,test,0.40544662568293305,holdout,1,High,0.3635707551230577
U1564,2008-10-16 20:49:00,0,test,0.13748079503588073,holdout,0,Low,0.24578440743649949
U1565,2008-10-17 05:26:00,0,test,0.5751714317001265,holdout,1,High,0.4192963136104257
U1566,2008-10-17 06:01:00,0,test,0.24172504122965124,holdout,0,Medium,0.2909165350374208
U1567,2008-10-17 06:07:00,0,test,0.1777024435417918,holdout,0,Medium,0.26956739399896007
